suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
difficulty,1015,0.25,UCB,0.4,0.65,2,0.5,standard,0.19466966361378601,0.2545499999999998,0.04838709677419355,0.024193548387096774,972.7177419354839,12.0,0.8218175878100269,0.031029365079365066,-0.006152979337192228,0.256,0.1581999999999987,0.01029999999999998,0.18743714326532213,0.19359012260251424,0.5464000000000009,-0.14505357591066467,0.32,0.7167599205037672,0.28378378378378377,74,0.750293543644958,0.007246716880573875,10.0,10,10,0
difficulty,1015,0.25,Thompson,0.4,0.65,2,0.5,standard,0.19287366634716402,0.25589999999999974,0.056451612903225805,0.016129032258064516,973.9112903225806,29.0,0.8049014643665294,0.11527222222222269,-0.0041021056827519956,0.31,0.16119999999999873,0.01289999999999997,0.18948801691976222,0.19359012260251424,0.6625000000000031,-0.10763517376345755,0.36,0.7237061975074915,0.2803738317757009,107,0.750293543644958,0.010348966733799987,10.0,10,10,0
difficulty,1015,0.25,Local-swap,0.4,0.65,2,0.5,standard,0.19475488320327836,0.2553999999999999,0.04032258064516129,0.024193548387096774,983.016129032258,13.0,0.826022480689513,0.018428571428571433,-0.006295937195539013,0.26,0.15789999999999865,0.010399999999999979,0.18729418540697537,0.19359012260251424,0.5301999999999996,-0.1415905118917092,0.33,0.7183053897218565,0.29333333333333333,75,0.750293543644958,0.007356498807509371,10.0,10,10,0
difficulty,1015,0.25,Exposure-quota,0.4,0.65,2,0.5,standard,0.19449271277487903,0.2550999999999999,0.21774193548387097,0.056451612903225805,886.1209677419355,117.0,0.8244526317108763,0.0,-0.006615246628995626,0.26,0.15769999999999879,0.08499999999999948,0.1869748759735188,0.19359012260251424,0.5126000000000002,-0.14851663992962014,0.34,0.6936694862594863,0.14007308160779536,821,0.750293543644958,0.054696417190091426,10.0,10,10,0
difficulty,1015,0.25,Random,0.4,0.65,2,0.5,standard,0.1943537428325231,0.25464999999999977,0.04838709677419355,0.03225806451612903,974.7177419354839,14.0,0.831661856964934,0.0012420634920634918,-0.006683209487421021,0.244,0.15719999999999873,0.009999999999999981,0.1869069131150934,0.19359012260251424,0.4970000000000003,-0.13452153542515902,0.31,0.7150064759652576,0.2676056338028169,71,0.750293543644958,0.006961216350451894,10.0,10,10,0
difficulty,1015,0.3,Baseline,0.0,0.65,2,0.5,standard,0.19909765912662936,0.25669999999999976,0.008064516129032258,0.008064516129032258,995.3790322580645,1.0,1.0000000000000002,0.0,0.0,0.0,0.16779999999999856,0.0009999999999999998,0.19415523349805405,0.19415523349805405,0.0,0.0,0.0,,,0,0.8056464503933395,0.0006625422345438899,10.0,10,10,0
difficulty,1015,0.25,Epsilon,0.4,0.65,2,0.5,standard,0.18916015601583558,0.2539499999999999,0.12096774193548387,0.04838709677419355,949.4435483870968,91.0,0.8315270752107572,0.0052373015873015865,-0.011549693588533274,0.264,0.1518999999999989,0.01699999999999997,0.18204042901398088,0.19359012260251424,0.5364999999999999,-0.14159051189170924,0.32,0.6823962127559263,0.12162162162162163,148,0.750293543644958,0.012918502934284759,10.0,10,10,0
difficulty,1015,0.3,EDE,0.4,0.65,2,0.5,standard,0.1955013570265102,0.2561499999999996,0.008064516129032258,0.008064516129032258,992.4677419354839,4.0,0.8324561947260573,0.03765238095238106,-0.006430953705523656,0.257,0.15919999999999873,0.0020000000000000005,0.18772427979253056,0.19415523349805405,0.5534000000000012,-0.14201905717762706,0.3,0.7361244409891559,0.0,10,0.8056464503933395,0.001412755313273076,10.0,10,10,0
difficulty,1015,0.3,Novelty-only,0.4,0.65,2,0.5,standard,0.1940586965292177,0.25459999999999966,0.008064516129032258,0.008064516129032258,992.4677419354839,5.0,0.8115582501377728,0.12608333333333366,-0.008245076297789524,0.341,0.16019999999999882,0.002900000000000001,0.18591015720026458,0.19415523349805405,0.6653000000000023,-0.1500428927026337,0.36,0.7220549517330057,0.0,19,0.8056464503933395,0.0023087932135013992,10.0,10,10,0
difficulty,1015,0.3,Entropy-only,0.4,0.65,2,0.5,standard,0.19608132516638313,0.25574999999999976,0.04032258064516129,0.016129032258064516,973.9032258064516,11.0,0.7907986379859155,0.12367777777777825,-0.00556651759819884,0.289,0.15509999999999877,0.005899999999999995,0.18858871589985507,0.19415523349805405,0.677300000000003,-0.1214845392853495,0.34,0.7338006406155606,0.20408163265306123,49,0.8056464503933395,0.004378359781837921,10.0,10,10,0
difficulty,1015,0.3,Recency,0.4,0.65,2,0.5,standard,0.19538623709298467,0.25564999999999993,0.12096774193548387,0.04032258064516129,935.5483870967741,35.0,0.8283756590685349,0.001607142857142857,-0.005393308888324679,0.251,0.1585999999999988,0.023800000000000033,0.1887619246097296,0.19415523349805405,0.5090000000000005,-0.15426594053897702,0.32,0.7205462172186089,0.2149122807017544,228,0.8056464503933395,0.021557874145221406,10.0,10,10,0
difficulty,1015,0.3,UCB,0.4,0.65,2,0.5,standard,0.1936532769685518,0.2546999999999998,0.008064516129032258,0.008064516129032258,992.4677419354839,3.0,0.8259392846568558,0.031203968253968255,-0.00875086352320065,0.276,0.1553999999999987,0.0016000000000000003,0.18540436997485352,0.19415523349805405,0.5394000000000011,-0.12578468072095947,0.33,0.7448778585794921,0.0,6,0.8056464503933395,0.0011193664612321856,10.0,10,10,0
difficulty,1015,0.3,Local-swap,0.4,0.65,2,0.5,standard,0.1938879977024192,0.2555999999999998,0.008064516129032258,0.008064516129032258,992.4677419354839,3.0,0.8301019860829645,0.019270634920634935,-0.008594819092797037,0.272,0.1556999999999987,0.0016000000000000003,0.18556041440525725,0.19415523349805405,0.5248999999999993,-0.1261138601278891,0.33,0.7448778585794921,0.0,6,0.8056464503933395,0.0011193664612321856,10.0,10,10,0
difficulty,1015,0.3,Thompson,0.4,0.65,2,0.5,standard,0.19318265855158454,0.25519999999999976,0.03225806451612903,0.016129032258064516,974.1370967741935,13.0,0.8106797218861658,0.11701111111111145,-0.004049232169450951,0.306,0.16189999999999855,0.004300000000000001,0.19010600132860314,0.19415523349805405,0.658500000000003,-0.11588788624131126,0.33,0.735310882981176,0.24242424242424243,33,0.8056464503933395,0.0033423655967444797,10.0,10,10,0
difficulty,1015,0.3,Exposure-quota,0.4,0.65,2,0.5,standard,0.1949587213700007,0.2545999999999998,0.16129032258064516,0.04838709677419355,906.3548387096774,105.0,0.8307981465840981,0.0,-0.006248340334291709,0.255,0.15929999999999864,0.06320000000000063,0.18790689316376238,0.19415523349805405,0.4987000000000002,-0.15529301247889948,0.32,0.7030199331379365,0.1607717041800643,622,0.8056464503933395,0.040307138556530606,10.0,10,10,0
difficulty,1015,0.4,Baseline,0.0,0.65,2,0.5,standard,0.19876638800935742,0.25669999999999976,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.16679999999999856,0.0,0.19349269126351015,0.19349269126351015,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.3,Random,0.4,0.65,2,0.5,standard,0.19351453825447476,0.25479999999999975,0.016129032258064516,0.008064516129032258,988.5241935483871,4.0,0.836787461333691,0.0012706349206349206,-0.008926729539057618,0.258,0.15489999999999873,0.0017000000000000003,0.18522850395899673,0.19415523349805405,0.48730000000000046,-0.1309156229775643,0.31,0.7409298825329155,0.0,7,0.8056464503933395,0.0011924978596999864,10.0,10,10,0
difficulty,1015,0.3,Epsilon,0.4,0.65,2,0.5,standard,0.18864500067626833,0.2539499999999998,0.10483870967741936,0.04032258064516129,959.1774193548387,61.0,0.8355547291139709,0.0053920634920634905,-0.013145115163207766,0.272,0.15089999999999879,0.009499999999999986,0.18101011833484615,0.19415523349805405,0.5381000000000005,-0.15042727251282717,0.34,0.6874101392416015,0.11764705882352941,85,0.8056464503933395,0.007484525198985249,10.0,10,10,0
difficulty,1015,0.4,EDE,0.4,0.65,2,0.5,standard,0.195825560424636,0.25629999999999975,0.0,0.0,1000.0,0.0,0.8371652021851856,0.04038968253968276,-0.005120004674728154,0.238,0.1598999999999987,0.0,0.18837268658878228,0.19349269126351015,0.5510000000000013,-0.14201905717762706,0.29,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.4,Novelty-only,0.4,0.65,2,0.5,standard,0.19397524245741843,0.25469999999999954,0.0,0.0,1000.0,0.0,0.8161916298081159,0.1254015873015877,-0.007749442206843805,0.327,0.16069999999999882,0.0,0.18574324905666648,0.19349269126351015,0.6632000000000027,-0.14400595456762316,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.4,Entropy-only,0.4,0.65,2,0.5,standard,0.19452115865082006,0.2554999999999999,0.0,0.0,1000.0,1.0,0.7947249268211082,0.12251984126984164,-0.008024308394781285,0.314,0.15099999999999872,0.0001,0.1854683828687287,0.19349269126351015,0.6748000000000032,-0.15127710879270892,0.33,0.8056464503933394,1.0,1,,6.625422345438898e-05,10.0,10,10,0
difficulty,1015,0.4,Recency,0.4,0.65,2,0.5,standard,0.19402143785309706,0.2549499999999997,0.03225806451612903,0.008064516129032258,980.008064516129,6.0,0.8395547673537335,0.0,-0.007460365133555744,0.25,0.15559999999999877,0.0032000000000000015,0.18603232612995474,0.19349269126351015,0.4837000000000003,-0.13406645865275807,0.31,0.7417779706323682,0.3125,32,,0.0026623890653843752,10.0,10,10,0
difficulty,1015,0.4,UCB,0.4,0.65,2,0.5,standard,0.19346695677809433,0.25484999999999974,0.0,0.0,1000.0,0.0,0.830257517790162,0.033164285714285736,-0.00846096166957165,0.272,0.15499999999999872,0.0,0.18503172959393863,0.19349269126351015,0.5346000000000013,-0.14201905717762706,0.32,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.4,Local-swap,0.4,0.65,2,0.5,standard,0.19354331462294713,0.2557499999999998,0.0,0.0,1000.0,0.0,0.8344999638530064,0.019707142857142868,-0.008621643017197334,0.266,0.15449999999999872,0.0,0.18487104824631306,0.19349269126351015,0.5175999999999997,-0.14201905717762706,0.32,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.4,Thompson,0.4,0.65,2,0.5,standard,0.19215680307362823,0.2554499999999996,0.008064516129032258,0.008064516129032258,995.3790322580645,1.0,0.8162689921017788,0.11758492063492126,-0.005438400890819337,0.289,0.1588999999999988,0.0002,0.18805429037269095,0.19349269126351015,0.6516000000000041,-0.1171057779788623,0.31,0.8056464503933394,1.0,2,,0.00013305201013572888,10.0,10,10,0
difficulty,1015,0.4,Exposure-quota,0.4,0.65,2,0.5,standard,0.19449458974197661,0.2548499999999998,0.08064516129032258,0.024193548387096774,956.8145161290323,47.0,0.838929545887148,0.0,-0.006514061355796492,0.248,0.1575999999999987,0.021400000000000034,0.1869786299077137,0.19349269126351015,0.4828000000000001,-0.15212255237721484,0.31,0.7193409700064071,0.2102803738317757,214,,0.013614848674575701,10.0,10,10,0
difficulty,1015,0.6,Baseline,0.0,0.65,2,0.5,standard,0.19876638800935742,0.25669999999999976,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.16679999999999856,0.0,0.19349269126351015,0.19349269126351015,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.4,Random,0.4,0.65,2,0.5,standard,0.19360771808292068,0.2540999999999997,0.0,0.0,1000.0,1.0,0.8404766473563332,0.0012706349206349206,-0.008077827647621898,0.251,0.15489999999999876,0.0001,0.1854148636158885,0.19349269126351015,0.48030000000000045,-0.14201905717762706,0.33,0.7706329265218872,0.0,1,,7.336392209936e-05,10.0,10,10,0
difficulty,1015,0.4,Epsilon,0.4,0.65,2,0.5,standard,0.18857310128738225,0.2538499999999999,0.016129032258064516,0.0,996.8790322580645,12.0,0.8411888545883068,0.0057896825396825365,-0.012626371706436074,0.27,0.1504999999999989,0.0013,0.18086631955707397,0.19349269126351015,0.5261000000000003,-0.13221927355529264,0.32,0.6949335569825059,0.15384615384615385,13,,0.0010111499552970464,10.0,10,10,0
difficulty,1015,0.6,EDE,0.4,0.65,2,0.5,standard,0.19556982191702932,0.25664999999999977,0.0,0.0,1000.0,0.0,0.8383735845218281,0.04005714285714302,-0.005631481689941491,0.246,0.15929999999999866,0.0,0.1878612095735688,0.19349269126351015,0.548700000000001,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Novelty-only,0.4,0.65,2,0.5,standard,0.1941006855235472,0.25509999999999955,0.0,0.0,1000.0,0.0,0.8180278639962804,0.1257412698412703,-0.007498556074586299,0.324,0.1610999999999988,0.0,0.18599413518892402,0.19349269126351015,0.6642000000000026,-0.14400595456762316,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Entropy-only,0.4,0.65,2,0.5,standard,0.19596243561598975,0.25589999999999996,0.0,0.0,1000.0,0.0,0.7961341438633224,0.12294365079365129,-0.005141754464441714,0.305,0.1550999999999986,0.0,0.1883509367990684,0.19349269126351015,0.673700000000003,-0.15127710879270892,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Recency,0.4,0.65,2,0.5,standard,0.19364923502012282,0.2543999999999998,0.0,0.0,1000.0,0.0,0.8425819362033335,0.0,-0.008204770799504133,0.247,0.15479999999999872,0.0,0.1852879204640062,0.19349269126351015,0.4768000000000002,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,UCB,0.4,0.65,2,0.5,standard,0.19354351527113015,0.2546999999999997,0.0,0.0,1000.0,0.0,0.8316278929502051,0.03330396825396829,-0.008307844683500163,0.271,0.1551999999999987,0.0,0.18518484658001005,0.19349269126351015,0.5338000000000008,-0.14201905717762706,0.32,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Local-swap,0.4,0.65,2,0.5,standard,0.1936619295888676,0.2555499999999997,0.0,0.0,1000.0,0.0,0.8358257397071915,0.019688888888888905,-0.008384413085356432,0.264,0.15479999999999872,0.0,0.18510827817815392,0.19349269126351015,0.5155999999999993,-0.14201905717762706,0.33,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Thompson,0.4,0.65,2,0.5,standard,0.19240293467915284,0.25539999999999985,0.0,0.0,1000.0,0.0,0.8166787530513157,0.11146904761904809,-0.004946137679770254,0.299,0.1592999999999987,0.0,0.18854655358373976,0.19349269126351015,0.6557000000000041,-0.12538755591066092,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Exposure-quota,0.4,0.65,2,0.5,standard,0.19364923502012282,0.2543999999999998,0.0,0.0,1000.0,0.0,0.8425819362033335,0.0,-0.008204770799504133,0.247,0.15479999999999872,0.0,0.1852879204640062,0.19349269126351015,0.4768000000000002,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Baseline,0.0,0.65,2,0.5,standard,0.19876638800935742,0.25669999999999976,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.16679999999999856,0.0,0.19349269126351015,0.19349269126351015,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Random,0.4,0.65,2,0.5,standard,0.1939356863156681,0.25404999999999983,0.0,0.0,1000.0,0.0,0.842302288677505,0.0012587301587301588,-0.007421891182126763,0.244,0.15579999999999866,0.0,0.18607080008138366,0.19349269126351015,0.47840000000000027,-0.14201905717762706,0.33,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.6,Epsilon,0.4,0.65,2,0.5,standard,0.18878239100150293,0.2535999999999998,0.0,0.0,1000.0,0.0,0.8420842842615353,0.00606190476190476,-0.012207792278194645,0.269,0.15099999999999894,0.0,0.18128489898531527,0.19349269126351015,0.5259000000000003,-0.13221927355529264,0.32,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,EDE,0.4,0.65,2,0.5,standard,0.19556982191702932,0.25664999999999977,0.0,0.0,1000.0,0.0,0.8383735845218281,0.04005714285714302,-0.005631481689941491,0.246,0.15929999999999866,0.0,0.1878612095735688,0.19349269126351015,0.548700000000001,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Novelty-only,0.4,0.65,2,0.5,standard,0.1941006855235472,0.25509999999999955,0.0,0.0,1000.0,0.0,0.8180278639962804,0.1257412698412703,-0.007498556074586299,0.324,0.1610999999999988,0.0,0.18599413518892402,0.19349269126351015,0.6642000000000026,-0.14400595456762316,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Entropy-only,0.4,0.65,2,0.5,standard,0.19596243561598975,0.25589999999999996,0.0,0.0,1000.0,0.0,0.7961341438633224,0.12294365079365129,-0.005141754464441714,0.305,0.1550999999999986,0.0,0.1883509367990684,0.19349269126351015,0.673700000000003,-0.15127710879270892,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Recency,0.4,0.65,2,0.5,standard,0.19364923502012282,0.2543999999999998,0.0,0.0,1000.0,0.0,0.8425819362033335,0.0,-0.008204770799504133,0.247,0.15479999999999872,0.0,0.1852879204640062,0.19349269126351015,0.4768000000000002,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,UCB,0.4,0.65,2,0.5,standard,0.19354351527113015,0.2546999999999997,0.0,0.0,1000.0,0.0,0.8316278929502051,0.03330396825396829,-0.008307844683500163,0.271,0.1551999999999987,0.0,0.18518484658001005,0.19349269126351015,0.5338000000000008,-0.14201905717762706,0.32,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Local-swap,0.4,0.65,2,0.5,standard,0.1936619295888676,0.2555499999999997,0.0,0.0,1000.0,0.0,0.8358257397071915,0.019688888888888905,-0.008384413085356432,0.264,0.15479999999999872,0.0,0.18510827817815392,0.19349269126351015,0.5155999999999993,-0.14201905717762706,0.33,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Thompson,0.4,0.65,2,0.5,standard,0.19240293467915284,0.25539999999999985,0.0,0.0,1000.0,0.0,0.8166787530513157,0.11146904761904809,-0.004946137679770254,0.299,0.1592999999999987,0.0,0.18854655358373976,0.19349269126351015,0.6557000000000041,-0.12538755591066092,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Exposure-quota,0.4,0.65,2,0.5,standard,0.19364923502012282,0.2543999999999998,0.0,0.0,1000.0,0.0,0.8425819362033335,0.0,-0.008204770799504133,0.247,0.15479999999999872,0.0,0.1852879204640062,0.19349269126351015,0.4768000000000002,-0.14201905717762706,0.31,,,0,,0.0,10.0,10,10,0
sensitivity,1015,0.15,Baseline,0.0,0.65,2,0.5,standard,0.20073755459038697,0.25764999999999977,0.0967741935483871,0.04032258064516129,931.0241935483871,20.0,1.0000000000000002,0.0,0.0,0.0,0.17129999999999868,0.019799999999999998,0.19743502442556937,0.19743502442556937,0.0,0.0,0.0,,,0,0.7247570292040508,0.01856881803285004,10.0,10,10,0
difficulty,1015,0.8,Random,0.4,0.65,2,0.5,standard,0.1939356863156681,0.25404999999999983,0.0,0.0,1000.0,0.0,0.842302288677505,0.0012587301587301588,-0.007421891182126763,0.244,0.15579999999999866,0.0,0.18607080008138366,0.19349269126351015,0.47840000000000027,-0.14201905717762706,0.33,,,0,,0.0,10.0,10,10,0
difficulty,1015,0.8,Epsilon,0.4,0.65,2,0.5,standard,0.18878239100150293,0.2535999999999998,0.0,0.0,1000.0,0.0,0.8420842842615353,0.00606190476190476,-0.012207792278194645,0.269,0.15099999999999894,0.0,0.18128489898531527,0.19349269126351015,0.5259000000000003,-0.13221927355529264,0.32,,,0,,0.0,10.0,10,10,0
sensitivity,1015,0.15,EDE,0.4,0.35,1,0.5,standard,0.20170004345418283,0.2572499999999998,0.12096774193548387,0.04838709677419355,932.1370967741935,27.0,0.9093569484018581,0.059022222222222545,0.001214016454232206,0.163,0.17049999999999899,0.026700000000000026,0.19864904087980162,0.19743502442556937,0.4838999999999998,-0.13334015443552988,0.21,0.7155816080647883,0.08695652173913043,69,0.7247570292040508,0.022370505640926467,10.0,10,10,0
